GR,VCL,NPHI,RHOB,DT,PHIE
122.4589996,0.836600006,0.224700004,2.60800004,83.31990051,0.0041
129.9855957,0.921199977,0.220799997,2.597700119,83.47920227,0.0001
127.1792984,0.889699996,0.211799994,2.594399929,83.56620026,0.0012
126.6118012,0.883300006,0.2174,2.593699932,83.36499786,0.0014
123.7575989,0.851199985,0.224500001,2.592799902,83.53019714,0.003
124.2912979,0.857200027,0.235799998,2.584800005,83.82129669,0.0026
119.2408981,0.800499976,0.235599995,2.57949996,83.92089844,0.0086
115.5418015,0.758899987,0.239800006,2.572799921,84.12509918,0.017899999
113.8387985,0.739799976,0.239999995,2.579900026,84.15660095,0.0242
113.8387985,0.739799976,0.234999999,2.59190011,83.77690125,0.0242
116.8729019,0.773899972,0.229200006,2.605799913,83.61370087,0.0139
120.7941971,0.817900002,0.231900007,2.60800004,83.76540375,0.0061
124.8627014,0.863600016,0.243599996,2.603800058,83.88259888,0.0022
123.7819977,0.851499975,0.2597,2.593699932,83.86969757,0.003
120.6791992,0.816600025,0.256500006,2.595000029,84.04119873,0.0063
120.6596985,0.816399992,0.243599996,2.60439992,84.26159668,0.0063
123.2238998,0.845200002,0.221599996,2.613600016,84.5582962,0.0034
125.1098023,0.866400003,0.228200004,2.609200001,84.87550354,0.0021
124.5110016,0.859700024,0.231800005,2.608200073,85.0585022,0.0024
127.4543991,0.892700017,0.239099994,2.612900019,85.51110077,0.0011
122.5730972,0.837899983,0.249899998,2.61590004,85.32319641,0.004
118.0037994,0.786599994,0.249699995,2.613199949,84.33640289,0.0111
107.9897995,0.674000025,0.249500006,2.601900101,80.97550201,0.0537
107.1266022,0.664300025,0.214900002,2.604199886,78.45929718,0.038400002
104.1585007,0.630999982,0.191300005,2.613500118,77.16860199,0.027799999
108.7899017,0.683000028,0.1699,2.628200054,76.39659882,0.0001
109.7253037,0.693499982,0.173800007,2.638600111,75.67320252,0.0001
110.7266998,0.70480001,0.173299998,2.643899918,76.53959656,0.0001
110.2030029,0.698899984,0.174600005,2.638299942,77.02909851,0.0001
112.4646988,0.724300027,0.167099997,2.624500036,76.75180054,0.0001
116.5541992,0.770299971,0.171299994,2.609499931,77.17549896,0.0001
116.0091019,0.764100015,0.176300004,2.606699944,77.30870056,0.0005
113.0487976,0.73089999,0.186100006,2.60619998,77.73410034,0.0075
111.8383026,0.717299998,0.2007,2.604700089,78.81510162,0.018300001
110.7858963,0.705500007,0.2007,2.594399929,79.19660187,0.022399999
113.8727036,0.740100026,0.200000003,2.593899965,79.14800263,0.0156
111.0619965,0.708599985,0.194199994,2.589799881,79.41290283,0.019400001
113.1667023,0.732200027,0.195999995,2.59100008,78.96710205,0.0166
107.5217972,0.668799996,0.187800005,2.58010006,78.04570007,0.0262
110.0891037,0.697600007,0.179199994,2.565299988,77.58580017,0.0264
105.9247971,0.65079999,0.179299995,2.540299892,77.99189758,0.0427
102.5165024,0.612500012,0.194600001,2.510099888,78.1914978,0.064400002
91.99490356,0.494300008,0.203199998,2.480900049,78.48760223,0.092799999
79.15209961,0.349999994,0.203700006,2.461499929,78.34249878,0.128199995
74.94259644,0.302700013,0.182799995,2.447700024,77.11160278,0.1237
70.57279968,0.253600001,0.177900001,2.440000057,76.38200378,0.131300002
70.57279968,0.253600001,0.1734,2.433500052,76.29509735,0.132200003
66.94799805,0.212899998,0.184900001,2.429800034,76.58789825,0.146899998
69.99639893,0.247199997,0.179800004,2.433099985,77.87110138,0.135399997
70.12110138,0.248600006,0.183799997,2.425100088,78.876297,0.139699996
72.83350372,0.279000014,0.178599998,2.42140007,79.06410217,0.135499999
68.61579895,0.231600002,0.183699995,2.419899941,79.05210114,0.143800005
69.24210358,0.238700002,0.188299999,2.427700043,79.01599884,0.141399995
65.94509888,0.2016,0.198500007,2.42750001,78.98239899,0.157000005
65.97660065,0.202000007,0.199399993,2.418600082,79.22329712,0.159799993
66.79810333,0.211199999,0.201900005,2.42050004,79.22219849,0.159899995
68.66889954,0.232199997,0.193399996,2.479899883,79.49530029,0.135399997
71.92350006,0.26879999,0.190699995,2.542299986,79.27819824,0.113200001
79.4068985,0.352899998,0.175500006,2.588000059,80.00700378,0.077200003
91.04509735,0.483700007,0.1919,2.585099936,81.59200287,0.0623
103.6196976,0.624899983,0.206400007,2.581500053,83.20369721,0.044300001
109.5845032,0.691999972,0.221699998,2.596600056,83.9253006,0.038400002
113.2145996,0.73269999,0.225400001,2.610199928,84.36669922,0.026900001
118.5183029,0.792299986,0.221399993,2.620399952,84.35070038,0.01
125.2777023,0.868300021,0.224800006,2.612400055,83.82959747,0.002
127.4319,0.892499983,0.216199994,2.604300022,84.40019989,0.0001
125.560997,0.871500015,0.219899997,2.595499992,84.68170166,0.0018
118.8001022,0.79549998,0.207599998,2.577500105,82.47109985,0.0094
113.3914032,0.734700024,0.1998,2.548099995,81.22299957,0.0261
103.5692978,0.62440002,0.191400006,2.523400068,79.78669739,0.056600001
96.87680054,0.549199998,0.189500004,2.509999991,78.6631012,0.070100002
90.99359894,0.483099997,0.192000002,2.511899948,77.82730103,0.078000002
88.688797,0.457199991,0.189600006,2.512700081,78.1065979,0.080200002
87.31310272,0.441700012,0.195600003,2.51699996,79.39060211,0.084299997
87.49680328,0.443800002,0.199000001,2.5079,80.10520172,0.088799998
85.74430084,0.424100012,0.206300005,2.488100052,80.56410217,0.104099996
85.62740326,0.422800005,0.203400001,2.476300001,80.23179627,0.104999997
85.97820282,0.426699996,0.202500001,2.494999886,79.71340179,0.099100001
90.73480225,0.480199993,0.202700004,2.523499966,79.32820129,0.081200004
92.98000336,0.505400002,0.201800004,2.540199995,78.90470123,0.071800001
94.14929962,0.51849997,0.202199996,2.544699907,80.22640228,0.068700001
94.39969635,0.521300018,0.220100001,2.559499979,81.44219971,0.079099998
100.6903,0.592000008,0.228599995,2.576699972,82.69159699,0.066100001
107.3732987,0.667100012,0.238900006,2.578700066,84.0114975,0.056899998
107.7098007,0.670899987,0.225600004,2.563499928,82.23169708,0.050900001
105.2325974,0.643100023,0.224600002,2.553100109,82.2220993,0.057599999
98.54959869,0.568000019,0.221000001,2.546299934,82.4673996,0.0722
94.80789948,0.525900006,0.219999999,2.526200056,81.97989655,0.0854
91.3030014,0.486600012,0.217199996,2.502399921,82.02220154,0.097300001
91.41989899,0.487899989,0.204899997,2.490200043,81.68009949,0.090300001
91.13069916,0.484600008,0.2042,2.508599997,81.70379639,0.084899999
94.88590241,0.526799977,0.200100005,2.534800053,80.79180145,0.067299999
93.71659851,0.513700008,0.198599994,2.539799929,80.91619873,0.068000004
102.5431976,0.612800002,0.196700007,2.538399935,80.87249756,0.052900001
101.1453018,0.59710002,0.194999993,2.529700041,78.84570313,0.0579
99.04060364,0.573499978,0.194800004,2.520100117,78.0503006,0.064599998
88.28160095,0.452600002,0.178100005,2.483999968,80.5114975,0.088500001
81.41799927,0.375499994,0.188099995,2.43930006,80.29620361,0.119599998
82.2365036,0.3847,0.1928,2.405100107,80.3015976,0.134499997
82.41269684,0.386700004,0.196999997,2.399499893,80.292099,0.137999997
84.16519928,0.406399995,0.1928,2.423000097,80.2798996,0.124399997
82.29660034,0.385399997,0.196099997,2.450400114,80.19470215,0.116300002
83.75730133,0.401800007,0.193299994,2.46420002,80.09629822,0.107699998
84.07430267,0.405299991,0.1954,2.477200031,80.72920227,0.102700003
90.50319672,0.477600008,0.188600004,2.507400036,81.52469635,0.079400003
98.24829865,0.564599991,0.196199998,2.556900024,81.89790344,0.053399999
105.2639999,0.643400013,0.198799998,2.58920002,81.95410156,0.034200002
107.3470001,0.666800022,0.205899999,2.598999977,81.99759674,0.0328
105.5653992,0.646799982,0.212699994,2.59190011,81.88300324,0.042399999
105.3191986,0.643999994,0.213100001,2.586999893,81.6631012,0.044
107.447197,0.667900026,0.215800002,2.58769989,81.82849884,0.040899999
106.0439987,0.652199984,0.217600003,2.594799995,81.9673996,0.044
105.9671021,0.651300013,0.221399993,2.599499941,82.02249908,0.045899998
101.0546036,0.596099973,0.216000006,2.602400065,81.44580078,0.053199999
105.4979019,0.646000028,0.221699998,2.608799934,80.94020081,0.045699999
105.6231003,0.647499979,0.216999993,2.610800028,80.86540222,0.042100001
105.9738998,0.65140003,0.227599993,2.605700016,80.66829681,0.048799999
105.8419037,0.649900019,0.226500005,2.600199938,82.3891983,0.0493
107.4430008,0.667900026,0.230800003,2.592299938,83.45269775,0.049600001
110.7046967,0.70450002,0.218099996,2.591200113,84.22949982,0.034499999
113.5837021,0.736899972,0.216100007,2.589900017,84.13030243,0.0253
122.7042007,0.839399993,0.220699996,2.592200041,84.44080353,0.0039
124.7042999,0.861800015,0.245800003,2.589799881,84.31459808,0.0023
128.9602051,0.909699976,0.2597,2.588399887,83.65779877,0.0007
120.7751999,0.817700028,0.255699992,2.585599899,83.28839874,0.0061
121.3267975,0.823899984,0.241300002,2.591399908,82.63659668,0.0054
113.5053024,0.736000001,0.233700007,2.592400074,82.30139923,0.025599999
113.3471985,0.734200001,0.232299998,2.596899986,83.23179627,0.0263
114.5494003,0.747699976,0.229499996,2.58739996,84.17539978,0.021400001
117.322403,0.778900027,0.225500003,2.588999987,84.90010071,0.0127
117.322403,0.778900027,0.226600006,2.592299938,85.09950256,0.0127
120.1287003,0.810400009,0.241799995,2.609699965,85.29650116,0.0071
121.5652008,0.826600015,0.242300004,2.617300034,85.41439819,0.0051
124.8804016,0.863799989,0.233199999,2.623399973,85.39279938,0.0022
123.5005035,0.84829998,0.230100006,2.612200022,85.60749817,0.0032
122.6819992,0.839100003,0.240099996,2.595400095,85.49019623,0.0039
119.7423019,0.806100011,0.254999995,2.584500074,85.12129974,0.0077
116.9885025,0.775200009,0.248899996,2.593600035,85.27970123,0.0136
112.4985962,0.724699974,0.238900006,2.607300043,85.52610016,0.030200001
115.6279984,0.759899974,0.245399997,2.609499931,85.79270172,0.0176
118.1598969,0.788299978,0.248799995,2.600899935,86.02380371,0.0108
122.2605972,0.834399998,0.248500004,2.589999914,85.93209839,0.0043
119.0059967,0.797800005,0.247799993,2.586699963,86.09279633,0.009
116.2815018,0.767199993,0.2447,2.584800005,86.12689972,0.0156
119.8276978,0.807099998,0.255499989,2.586400032,85.66850281,0.0076
121.9557037,0.83099997,0.260100007,2.583600044,86.04959869,0.0046
121.8980026,0.830299974,0.266400009,2.58039999,86.53549957,0.0047
119.5594025,0.80400002,0.262899995,2.569600105,86.82659912,0.008
118.8940964,0.796599984,0.257400006,2.562299967,87.20890045,0.0092
120.7427979,0.817300022,0.256300002,2.559900045,87.03320313,0.0062
125.0691986,0.86589998,0.259299994,2.565700054,86.51129913,0.0021
127.7034988,0.895500004,0.255800009,2.578900099,86.75240326,0.001
130.970993,0.932299972,0.261400014,2.593199968,86.80670166,0.0003
126.4626007,0.881600022,0.258100003,2.606300116,87.05010223,0.0014
122.8580017,0.841099978,0.266799986,2.616899967,87.27020264,0.0037
119.8697968,0.807500005,0.265300006,2.617199898,87.38410187,0.0075
118.8824997,0.796400011,0.269199997,2.616400003,86.76709747,0.0093
121.7697983,0.82889998,0.269800007,2.611399889,86.88999939,0.0049
119.933403,0.808200002,0.279100001,2.604899883,86.66929627,0.0074
123.6751022,0.850300014,0.29339999,2.607800007,86.55609894,0.003
122.0478973,0.832000017,0.285400003,2.609200001,86.85710144,0.0045
125.9065018,0.875400007,0.279399991,2.61590004,87.30680084,0.0017
124.5678024,0.860300005,0.261599988,2.603699923,87.4571991,0.0024
123.7377014,0.851000011,0.2579,2.598799944,87.23639679,0.003
120.4636993,0.814199984,0.242699996,2.59190011,86.79340363,0.0066
118.1775971,0.788500011,0.240400001,2.601900101,86.36360169,0.010700001
116.2538986,0.766900003,0.248300001,2.611999989,86.10510254,0.015699999
115.7862015,0.761600018,0.270900011,2.628299952,86.7173996,0.017100001
117.3212967,0.778900027,0.272799999,2.627399921,87.21559906,0.0128
122.6737976,0.838999987,0.270500004,2.612799883,87.89949799,0.0039
124.7785034,0.862699986,0.257099986,2.601900101,88.15910339,0.0023
122.9009018,0.841600001,0.262499988,2.599900007,88.37439728,0.0037
119.3929977,0.802200019,0.26789999,2.594799995,88.60710144,0.0083
121.1010971,0.821399987,0.267800003,2.581399918,88.40200043,0.0057
124.9824982,0.86500001,0.25909999,2.574300051,88.38159943,0.0022
125.978302,0.87620002,0.253300011,2.583800077,88.40110016,0.0016
124.7611008,0.862500012,0.253100008,2.594599962,88.44360352,0.0023
120.7546005,0.817499995,0.262400001,2.600899935,88.34929657,0.0061
122.2143021,0.833899975,0.260899991,2.600800037,88.2052002,0.0044
122.7149963,0.83950001,0.259499997,2.606899977,88.18859863,0.0039
125.7552033,0.873700023,0.252700001,2.606899977,88.12509918,0.0017
125.6381989,0.872300029,0.244800001,2.600199938,88.08959961,0.0018
129.6437988,0.917299986,0.243200004,2.587599993,88.57839966,0.0005
127.0635986,0.888400018,0.2465,2.590600014,88.46859741,0.0012
128.9640045,0.909699976,0.265500009,2.59920001,88.69650269,0.0007
124.0441971,0.854399979,0.271400005,2.601999998,88.51999664,0.0028
122.2979965,0.834800005,0.273699999,2.597199917,88.28800201,0.0043
120.0947037,0.810100019,0.26730001,2.590699911,88.47429657,0.0071
124.6945038,0.861699998,0.260699987,2.583800077,88.25140381,0.0023
129.1101074,0.911300004,0.245700002,2.574899912,88.51439667,0.0006
129.0621033,0.91079998,0.246000007,2.569200039,88.52980042,0.0006
128.8282929,0.908200026,0.262699992,2.570499897,88.64920044,0.0007
125.4061966,0.869700015,0.271499991,2.568900108,88.75659943,0.0019
121.5737991,0.826699972,0.257699996,2.568500042,88.82379913,0.0051
116.9327011,0.774500012,0.245100007,2.573800087,88.95970154,0.0138
117.6854019,0.782999992,0.245000005,2.586899996,88.8431015,0.0119
120.3485031,0.812900007,0.249799997,2.602900028,88.84790039,0.0067
120.6632004,0.816399992,0.245499998,2.611299992,89.01509857,0.0063
125.8360977,0.874599993,0.248400003,2.617000103,89.29129791,0.0017
127.8238983,0.896899998,0.248400003,2.617500067,89.5707016,0.001
130.5133057,0.927100003,0.243499994,2.609600067,89.44580078,0.0004
124.5048981,0.859600008,0.240600005,2.602299929,89.3483963,0.0025
121.1891022,0.822300017,0.248400003,2.592799902,89.40799713,0.0056
119.9355011,0.808300018,0.256399989,2.600699902,89.34200287,0.0074
124.157898,0.855700016,0.256500006,2.601200104,89.436203,0.0027
126.5780029,0.8829,0.266400009,2.594899893,89.46040344,0.0014
122.8037033,0.840499997,0.279799998,2.588399887,89.72180176,0.0038
121.2954025,0.823499978,0.271400005,2.584199905,89.73660278,0.0054
117.5401001,0.781300008,0.26030001,2.589799881,90.11260223,0.0122
121.3988037,0.824699998,0.261200011,2.591799974,90.17739868,0.0053
125.6082001,0.871999979,0.273400009,2.59829998,90.13549805,0.0018
130.4900055,0.926900029,0.2764,2.605200052,90.41059876,0.0004
129.9053955,0.920300007,0.262199998,2.607599974,90.68530273,0.0005
122.3560028,0.835500002,0.271699995,2.601399899,91.01129913,0.0042
121.694397,0.828000009,0.279000014,2.591200113,88.7614975,0.0049
118.8880997,0.796500027,0.288100004,2.583300114,82.7542038,0.0093
120.0147018,0.809199989,0.279700011,2.580800057,78.48770142,0.0073
112.0264969,0.719399989,0.257699996,2.588099957,76.93869782,0.032499999
104.6598969,0.636600018,0.235599995,2.607000113,75.83560181,0.056499999
96.58350372,0.545899987,0.209999993,2.630899906,78.49859619,0.055599999
97.34729767,0.554499984,0.204799995,2.636800051,80.54750061,0.049699999
101.0891037,0.59649998,0.207599998,2.619699955,81.52780151,0.0451
108.4143982,0.678799987,0.2104,2.595999956,81.53019714,0.033799999
110.9179001,0.706900001,0.2104,2.588900089,81.65090179,0.0295
113.4488983,0.735400021,0.202299997,2.595099926,81.83439636,0.0175
110.3195038,0.700200021,0.207499996,2.600699902,81.99199677,0.026900001
110.7190018,0.704699993,0.209000006,2.593800068,82.44290161,0.028200001
106.6193008,0.658599973,0.206900001,2.591599941,82.58650208,0.0363
112.596199,0.725799978,0.207399994,2.592400074,82.40229797,0.0233
110.5664978,0.703000009,0.198699996,2.595299959,82.30740356,0.021299999
110.3692017,0.700800002,0.209399998,2.587300062,82.021698,0.030400001
102.4179993,0.611400008,0.205300003,2.580600023,81.69799805,0.046399999
103.4224014,0.622699976,0.208199993,2.582499981,81.80169678,0.0458
104.486702,0.6347,0.196600005,2.58739996,81.58139801,0.034699999
106.1603012,0.653500021,0.202299997,2.596800089,81.19819641,0.033399999
106.2854996,0.654900014,0.208199993,2.594500065,81.0911026,0.0374
107.4548035,0.667999983,0.211099997,2.585200071,80.78780365,0.0383
110.5753021,0.703100026,0.199200004,2.569200039,80.34320068,0.030099999
109.6990967,0.693199992,0.187000006,2.558799982,80.1875,0.032200001
109.9328995,0.695900023,0.175400004,2.5546,79.90820313,0.030300001
109.2313995,0.688000023,0.182799995,2.54550004,79.43319702,0.037500002
109.4816971,0.690800011,0.186399996,2.538700104,79.61029816,0.041400001
104.0100021,0.629299998,0.200399995,2.538000107,79.33029938,0.052200001
99.68360138,0.58069998,0.204899997,2.53399992,79.14749908,0.062399998
92.73609924,0.502699971,0.215499997,2.531399965,79.32620239,0.089199998
94.28500366,0.520099998,0.207000002,2.535900116,79.80059815,0.076800004
98.32499695,0.565400004,0.194900006,2.552700043,80.35279846,0.052999999
104.768898,0.637899995,0.184900001,2.56159997,81.40650177,0.036600001
112.8209,0.728299975,0.197999999,2.558500052,81.70500183,0.0287
105.1688995,0.64230001,0.218999997,2.552900076,79.40399933,0.054400001
101.8948975,0.605599999,0.212899998,2.557499886,78.8757019,0.056499999
89.41490173,0.465299994,0.209099993,2.551100016,77.13189697,0.085900001
90.22810364,0.474500001,0.197300002,2.529799938,77.37359619,0.077500001
85.31710053,0.41929999,0.209600002,2.484699965,78.73000336,0.110299997
84.31340027,0.407999992,0.216999993,2.454600096,78.78859711,0.125699997
84.06310272,0.405200005,0.223900005,2.440700054,79.40239716,0.135100007
85.52380371,0.421600014,0.224500001,2.458800077,79.59809876,0.127299994
87.65399933,0.445600003,0.220899999,2.478399992,79.46440125,0.114399999
86.61060333,0.433800012,0.217899993,2.496700048,79.72090149,0.110399999
87.25469971,0.441100001,0.209299997,2.50699997,78.86759949,0.099399999
85.12670136,0.417199999,0.196799994,2.51060009,79.09870148,0.093400002
85.29380035,0.419,0.190099999,2.508599997,78.28800201,0.087800004
87.63240051,0.445300013,0.190400004,2.502000094,78.25540161,0.086300001
94.21250153,0.519200027,0.193599999,2.509799957,78.64330292,0.075000003
95.15460205,0.529799998,0.196700007,2.51789999,79.56220245,0.0713
93.95770264,0.51639998,0.194499999,2.536600113,79.29810333,0.065200001
91.46790314,0.488400012,0.190899998,2.54399991,79.41449738,0.0669
93.91850281,0.515900016,0.188500002,2.559499979,79.25319672,0.0572
95.92559815,0.538500011,0.192699999,2.569999933,79.37660217,0.054000001
97.79650116,0.559499979,0.199200004,2.5631001,79.23400116,0.055399999
98.0338974,0.56220001,0.208399996,2.54640007,79.43579865,0.064000003
94.0664978,0.5176,0.210899994,2.51609993,79.88860321,0.079800002
87.85500336,0.44780001,0.2192,2.491300106,82.06269836,0.104900003
79.39520264,0.352800012,0.227799997,2.447099924,83.04470062,0.141800001
73.62000275,0.287900001,0.227899998,2.389100075,83.23600006,0.168799996
69.77559662,0.2447,0.218700007,2.351799965,83.73339844,0.180899993
69.64409638,0.243200004,0.209000006,2.35649991,82.82479858,0.176100001
